Vessel: 0, Number of Points: 100

-0.6350000000000002, -0.6350000000000001, 1.27, 0.05066495695872049, 0
-0.63496633342319, -0.6350995420929939, 1.228065217380975, 0.05091106098986794, 0
-0.6349837524131978, -0.6350480393154081, 1.1861323453727959, 0.0505901919140032, 0
-0.6350170682151638, -0.6349495342799762, 1.1442010598268977, 0.04997467185844406, 0
-0.6350310920742277, -0.6349080695994325, 1.1022710365947144, 0.04933682295050827, 0
-0.6349907196462709, -0.6350274383019168, 1.0603419494844613, 0.04894867201346651, 0
-0.6349140232971199, -0.6352542012044505, 1.0184121851263226, 0.04889621151817905, 0
-0.6349631529203353, -0.6351089125455817, 0.9764766426570131, 0.04876139053762372, 0
-0.6352659582030433, -0.6342135376285674, 0.9345319115823225, 0.04816640027295921, 0
-0.6354336396406831, -0.6337175985347948, 0.8925946880050024, 0.04783610066486175, 0
-0.634826006711006, -0.6355139127878716, 0.8506916496309619, 0.04903333683731396, 0
-0.6336833153178253, -0.6388929656833896, 0.8088249446557346, 0.051213033326050844, 0
-0.633512294938971, -0.6394019280596597, 0.766961400004344, 0.05122925070272667, 0
-0.6361694499211201, -0.6315297584798527, 0.726297792562828, 0.04760153552046934, 0
-0.642674918377284, -0.612233575999693, 0.6899368082148468, 0.044575326769561885, 0
-0.6506140525843798, -0.5887989984508062, 0.6552142641318703, 0.04289143260331933, 0
-0.6577867162549864, -0.567770647982757, 0.6194717600391768, 0.04248311849338571, 0
-0.6643555095981082, -0.5482060333399659, 0.5831155632332252, 0.042640911579699424, 0
-0.6709810303855198, -0.5278704536459916, 0.5470795701247904, 0.042651418750598684, 0
-0.6779012361777141, -0.5073823127629965, 0.511122915015348, 0.04261286981886895, 0
-0.6851479061118989, -0.48796551793537296, 0.4747412780224901, 0.042813700147205716, 0
-0.6922712358760431, -0.4684271011593644, 0.43832357162767754, 0.042984256297157235, 0
-0.6985606520477382, -0.44653411742859755, 0.40278597802997523, 0.042608397809019156, 0
-0.7027898899796471, -0.42025665348898683, 0.3704514636784536, 0.04115124123379126, 0
-0.7039025884815665, -0.38843485942662664, 0.34357276270632103, 0.03833380678485539, 0
-0.7032661173607305, -0.3537322112103657, 0.3197998011590298, 0.03523943304171022, 0
-0.7026509615819383, -0.31927668454310676, 0.2959340123283301, 0.03310291321058305, 0
